PM2.5,PM10,NO2,CO,SO2,O3,AQI
159.35,nan,10.2,0.48,4.19,32.2,316.0
282.43,nan,36.49,2.57,1.56,28.99,402.0
98.48,132.54,14.95,0.8,8.64,8.29,204.0
75.59,nan,16.81,1.57,5.16,27.01,149.0
24.46,nan,10.99,8.45,12.59,44.55,220.0
66.31,127.03,9.57,1.81,31.47,24.2,119.0
128.56,nan,160.65,89.57,124.43,40.06,1355.0
145.22,389.03,102.55,0.75,42.39,35.43,403.0
29.16,87.32,30.39,0.44,9.41,54.44,95.0
196.35,nan,64.1,1.27,14.64,21.35,346.0
17.36,30.52,20.82,7.87,1.54,42.29,238.0
59.25,nan,16.18,0.84,17.38,31.65,108.0
61.72,152.57,27.67,0.82,7.51,48.46,160.0
49.22,137.39,40.3,2.05,11.3,56.2,174.0
58.49,81.35,2.62,0.33,5.41,10.43,97.0
86.47,nan,41.05,1.09,3.53,46.49,238.0
52.65,nan,11.71,1.1,8.2,60.46,136.0
32.16,58.42,20.46,0.49,7.52,35.75,70.0
49.28,78.65,12.85,0.43,nan,27.47,106.0
57.99,96.19,10.89,0.72,14.21,18.92,88.0
132.14,264.78,114.35,0.66,4.96,23.12,310.0
161.0,nan,92.34,1.78,10.43,15.29,241.0
224.37,338.82,67.6,1.97,21.01,44.82,368.0
73.17,nan,nan,0.55,2.49,21.62,140.0
306.59,nan,19.84,1.26,7.89,63.49,478.0
85.7,97.14,0.6,0.68,6.2,54.66,nan
19.12,33.74,39.8,0.71,11.8,22.8,43.0
47.21,nan,8.34,5.68,2.26,36.79,223.0
20.55,55.03,9.16,0.59,6.73,19.32,75.0
69.85,nan,8.37,0.32,4.36,57.04,136.0
120.45,nan,12.88,2.31,6.93,51.24,245.0
48.74,135.9,154.42,16.38,58.6,73.95,358.0
46.75,74.89,10.87,0.92,7.43,58.98,82.0
39.25,nan,13.8,0.85,6.02,33.77,73.0
58.11,144.21,31.85,1.57,18.46,34.28,122.0
16.61,41.75,5.56,0.26,5.95,27.15,52.0
93.61,184.01,46.88,1.07,19.96,42.0,198.0
43.66,59.67,5.85,1.19,4.1,64.4,82.0
92.94,187.71,65.32,1.15,11.28,61.19,215.0
39.17,nan,20.24,7.35,9.17,26.64,174.0
60.64,143.53,44.34,0.75,11.94,45.95,114.0
68.68,123.42,40.49,1.25,6.19,55.17,134.0
16.78,52.97,16.35,0.69,6.44,15.56,59.0
32.94,71.62,7.82,1.73,9.72,18.54,82.0
127.46,nan,29.99,1.43,11.03,48.19,211.0
22.44,50.94,6.19,0.59,6.93,64.79,79.0
18.74,97.09,7.07,0.34,7.89,74.13,95.0
31.78,nan,58.6,2.5,2.57,11.44,144.0
17.76,45.69,10.05,0.89,7.13,44.14,103.0
78.22,110.89,10.03,0.62,11.43,27.0,160.0
14.15,39.67,14.53,0.54,13.81,30.86,nan
24.0,80.0,28.8,0.95,2.9,17.6,77.0
67.26,169.98,11.17,0.71,10.5,58.92,134.0
57.97,99.89,11.52,0.9,6.58,47.76,103.0
33.5,96.75,21.75,0.56,11.56,15.12,115.0
60.75,nan,15.08,1.88,9.5,43.42,121.0
43.24,111.88,26.06,0.15,8.28,52.6,130.0
80.94,nan,24.47,0.82,11.02,36.07,165.0
46.34,121.55,36.95,1.02,6.52,25.3,110.0
15.67,29.75,3.55,1.45,3.64,nan,75.0
35.84,nan,16.74,1.34,50.54,72.16,96.0
40.09,147.33,14.36,0.53,3.1,15.33,nan
53.56,115.21,32.79,0.99,3.89,56.31,99.0
25.77,83.04,3.96,2.62,70.78,20.8,110.0
50.92,109.68,34.62,0.81,11.06,28.92,109.0
40.97,78.76,46.3,1.14,12.19,46.98,218.0
180.1,nan,49.0,1.56,10.11,47.48,307.0
30.69,32.7,16.58,0.45,12.08,44.0,69.0
117.46,200.66,43.56,1.89,7.24,18.13,280.0
46.68,nan,9.3,10.08,17.77,15.97,235.0
26.35,126.17,28.66,0.64,7.9,60.68,120.0
57.52,187.98,36.3,1.84,5.7,21.75,137.0
12.09,17.01,11.29,1.88,1.96,8.48,100.0
43.6,64.94,13.01,0.66,18.07,26.4,76.0
49.25,113.7,34.41,0.89,5.76,40.76,112.0
97.05,175.72,83.43,0.75,11.3,29.48,233.0
82.59,nan,17.52,1.06,12.87,28.45,155.0
30.49,93.56,33.41,0.77,15.85,14.54,87.0
90.66,305.38,56.54,6.65,20.79,74.84,361.0
52.25,103.4,52.56,1.08,6.26,52.57,160.0
55.18,114.91,20.11,0.91,19.08,58.57,123.0
101.21,283.47,57.51,10.6,16.92,67.97,381.0
198.64,nan,52.58,1.38,7.25,44.73,369.0
314.46,nan,108.12,3.26,7.18,48.85,487.0
69.75,187.62,51.0,1.47,13.47,63.64,184.0
57.19,135.99,16.54,0.7,16.39,10.83,123.0
363.78,nan,10.18,2.27,36.53,41.42,441.0
111.75,167.31,40.13,1.37,6.84,43.99,267.0
91.82,32.94,28.93,0.48,7.98,27.04,179.0
59.92,163.12,nan,0.28,4.65,73.85,148.0
31.99,57.18,10.99,0.66,23.6,51.47,68.0
36.27,91.18,9.6,0.79,5.97,22.35,99.0
20.86,69.05,23.91,0.74,6.73,16.31,62.0
59.38,nan,19.31,1.07,10.59,21.52,125.0
9.89,36.12,2.32,0.77,0.94,15.03,48.0
52.27,151.35,6.72,nan,28.44,51.9,117.0
17.17,56.16,24.22,0.38,9.61,14.63,53.0
58.85,0.24,19.71,2.9,16.61,13.02,119.0
59.52,111.13,49.16,1.01,5.79,57.02,126.0
45.33,96.37,18.6,0.78,15.66,17.58,nan
44.93,112.71,34.63,0.91,9.94,59.91,118.0
52.79,nan,59.21,18.13,37.29,nan,430.0
69.15,130.32,34.06,0.67,6.04,30.76,127.0
21.48,110.94,10.75,0.0,31.51,2.97,117.0
38.35,nan,20.16,7.41,9.33,18.59,180.0
32.31,81.68,21.08,0.2,5.33,57.26,95.0
39.47,111.85,34.63,0.55,7.05,47.0,104.0
107.65,294.82,14.47,0.5,15.85,40.67,354.0
41.17,nan,8.3,0.59,8.95,28.2,295.0
68.06,130.57,45.84,0.71,6.27,34.76,130.0
61.65,134.25,nan,0.0,nan,nan,116.0
8.3,12.62,0.29,0.27,9.19,nan,21.0
71.23,148.75,35.37,1.69,5.35,44.57,154.0
28.01,nan,12.85,4.21,3.92,23.36,158.0
1.39,7.21,0.18,0.03,1.24,1.08,21.0
296.42,nan,22.01,1.05,2.38,9.42,102.0
8.99,13.35,10.06,1.3,8.41,18.23,66.0
16.81,30.01,11.28,0.87,6.59,35.64,60.0
31.18,nan,37.25,3.03,2.36,8.33,140.0
197.75,nan,33.61,1.46,16.38,26.13,341.0
14.42,77.47,11.93,0.52,8.74,18.69,77.0
44.67,138.12,33.76,0.78,9.53,33.94,127.0
nan,197.7,11.84,0.31,59.55,23.47,160.0
39.36,84.68,38.18,1.2,7.7,59.83,114.0
246.37,nan,16.73,5.53,5.16,39.11,387.0
169.33,393.78,48.95,2.07,30.63,20.93,nan
25.6,64.14,24.85,0.39,5.8,29.68,68.0
12.97,21.62,3.31,1.27,46.79,18.54,117.0
19.96,58.07,5.43,0.55,9.11,21.51,62.0
39.41,101.1,28.53,0.81,5.86,28.72,108.0
72.14,168.79,46.68,1.12,7.48,41.77,154.0
216.55,341.38,81.98,2.02,21.61,129.76,368.0
45.38,nan,64.43,0.36,10.9,33.33,94.0
11.04,32.91,14.93,0.54,3.22,37.97,47.0
114.14,nan,9.68,0.61,3.3,16.15,nan
127.94,369.84,13.73,1.96,28.06,14.53,239.0
178.68,265.65,50.75,1.34,17.83,33.12,329.0
74.28,nan,21.98,1.04,4.79,6.25,154.0
147.38,nan,27.01,1.36,4.18,27.98,321.0
46.76,nan,7.21,1.26,6.86,42.08,80.0
16.03,37.73,22.21,0.41,3.67,29.77,51.0
35.76,54.77,2.31,1.58,3.6,nan,89.0
83.87,30.48,20.0,0.59,5.99,25.88,189.0
23.79,46.15,26.7,nan,3.45,44.56,53.0
81.96,116.47,9.02,nan,4.43,44.71,189.0
39.83,76.09,14.37,0.7,8.89,23.13,74.0
27.87,96.72,9.17,0.71,12.02,30.79,89.0
30.32,66.4,15.26,0.58,10.5,24.21,61.0
15.29,43.1,26.05,0.95,7.52,30.93,76.0
31.64,76.92,19.97,0.63,10.64,54.43,79.0
30.95,172.93,nan,0.0,nan,nan,167.0
17.03,21.22,6.32,1.82,1.95,5.94,100.0
82.95,nan,19.61,1.36,6.32,8.81,175.0
43.93,121.78,21.39,1.74,3.97,16.82,142.0
97.65,nan,17.9,1.38,46.85,81.41,232.0
27.55,59.02,12.89,0.6,16.5,33.25,78.0
nan,97.55,7.47,0.38,42.88,19.68,93.0
203.77,nan,10.43,23.77,4.6,7.32,394.0
38.7,nan,41.05,1.6,46.54,52.84,106.0
61.47,nan,12.48,1.07,39.58,96.25,131.0
19.51,60.37,14.46,0.72,5.11,23.25,62.0
22.42,50.04,12.9,0.91,5.02,51.25,65.0
30.66,110.0,13.76,1.71,19.38,9.29,140.0
45.24,93.14,9.42,0.0,6.47,22.27,97.0
69.43,124.7,33.71,0.53,31.52,35.4,244.0
27.27,101.23,45.97,0.57,10.33,23.03,nan
148.85,303.5,26.66,0.65,11.76,39.95,295.0
89.06,159.83,44.9,1.06,13.78,36.41,190.0
14.48,42.99,10.16,0.2,11.58,34.95,72.0
44.94,80.7,11.76,0.05,22.19,78.4,124.0
13.08,53.54,11.15,0.14,5.22,33.21,61.0
48.11,92.4,45.09,1.05,14.04,38.94,83.0
106.54,nan,12.33,1.22,5.24,73.34,229.0
76.66,nan,10.02,0.48,3.81,17.05,126.0
256.46,nan,55.48,2.06,4.13,10.72,445.0
77.16,148.45,42.14,0.93,13.79,55.84,156.0
79.44,144.61,38.43,0.96,12.59,34.64,179.0
102.93,nan,2.32,1.38,6.78,15.77,240.0
29.53,nan,9.94,0.0,3.89,34.4,109.0
73.29,177.92,24.7,2.01,21.46,103.0,nan
77.72,158.17,79.22,1.44,10.0,23.22,152.0
50.52,nan,60.58,0.91,5.1,36.48,151.0
16.41,73.67,11.36,0.81,10.72,nan,92.0
46.76,96.89,11.33,0.78,7.99,10.35,112.0
115.62,163.67,38.08,1.16,9.24,21.62,314.0
74.28,156.41,47.44,1.13,8.09,35.04,211.0
44.26,93.7,13.75,0.71,7.71,9.21,83.0
41.62,73.06,13.84,0.0,6.97,5.62,65.0
63.39,105.7,23.57,3.05,14.76,6.52,174.0
57.48,nan,24.46,0.73,3.82,21.74,103.0
177.67,206.63,51.44,0.63,18.44,36.21,330.0
13.11,41.43,14.11,0.79,19.9,43.39,nan
nan,186.63,9.83,0.43,52.3,21.69,149.0
18.97,41.9,10.34,0.4,8.78,39.06,58.0
nan,202.58,8.29,0.32,nan,77.78,144.0
70.47,nan,25.69,1.1,6.07,40.1,140.0
17.42,69.93,18.88,0.38,14.79,38.49,54.0
43.61,135.13,18.56,1.65,26.92,6.72,124.0
43.88,83.88,30.35,1.15,11.31,28.35,108.0
55.43,nan,14.99,0.12,4.73,37.5,142.0
37.19,73.79,nan,0.0,nan,nan,73.0
121.68,245.2,46.51,1.44,14.95,49.68,300.0
104.98,nan,14.58,0.59,8.8,43.25,186.0
9.9,27.05,10.69,0.36,5.44,24.17,47.0
34.82,nan,23.64,0.9,4.89,31.39,73.0
15.66,56.71,24.52,0.78,10.3,23.54,78.0
78.66,138.03,11.6,1.03,11.33,17.89,184.0
87.21,nan,19.61,0.87,6.51,36.67,150.0
27.82,65.48,11.3,0.43,10.16,26.73,71.0
8.1,nan,5.34,0.58,4.49,37.03,59.0
43.35,68.58,15.0,0.69,11.86,64.78,68.0
52.92,125.33,37.63,1.66,13.7,45.81,nan
109.71,nan,108.12,1.06,21.61,54.34,250.0
17.28,nan,5.11,7.52,3.69,8.37,185.0
29.39,39.49,1.74,1.74,20.11,0.8,92.0
120.21,nan,5.67,0.87,6.1,24.14,269.0
53.78,79.64,16.79,2.66,7.19,15.17,124.0
29.42,nan,10.11,9.39,1.57,16.42,257.0
62.35,133.3,19.07,3.52,13.43,21.43,122.0
21.6,nan,8.15,2.42,12.16,24.9,80.0
145.3,329.78,26.55,1.93,57.6,23.11,341.0
8.13,17.91,26.91,1.79,16.51,1.05,115.0
209.63,327.23,55.1,1.95,14.64,36.34,443.0
46.25,nan,30.02,1.21,6.34,15.44,101.0
35.55,nan,14.93,0.76,3.36,9.79,110.0
117.02,236.07,16.42,0.8,8.04,37.65,307.0
25.98,27.64,15.0,1.88,10.53,24.85,nan
37.31,88.67,35.51,0.62,6.93,45.12,89.0
34.1,60.06,10.68,0.47,17.74,22.13,60.0
27.35,82.96,13.16,0.54,5.84,14.54,75.0
70.8,nan,21.71,1.1,12.95,32.78,146.0
28.33,nan,24.5,0.89,46.41,nan,70.0
54.04,nan,73.4,1.63,44.97,98.1,167.0
40.27,97.11,27.34,0.64,8.67,37.11,107.0
90.27,237.1,6.08,0.29,29.28,37.4,197.0
44.58,nan,34.25,0.88,5.83,46.69,98.0
51.18,141.08,28.88,0.7,13.05,43.33,119.0
55.19,179.42,35.49,1.04,12.97,52.24,199.0
76.67,198.38,nan,0.35,5.13,nan,176.0
10.93,29.01,3.86,0.64,0.77,28.26,70.0
102.63,184.37,64.42,0.89,3.97,89.91,244.0
14.5,24.43,6.53,0.55,13.75,33.76,42.0
10.24,nan,8.01,6.08,6.15,6.08,232.0
41.74,69.1,26.83,0.11,4.2,54.35,102.0
57.69,nan,57.53,1.12,41.48,80.9,133.0
54.44,99.59,42.99,0.93,5.47,65.16,125.0
381.69,nan,25.41,29.49,49.33,15.74,472.0
54.28,94.45,8.97,1.49,6.05,11.76,101.0
139.18,342.5,64.18,2.2,19.19,54.38,309.0
28.27,44.95,8.36,0.2,12.88,5.71,54.0
30.27,73.77,8.1,0.46,18.14,16.87,74.0
49.08,71.1,6.95,0.0,3.56,5.68,88.0
65.08,113.55,29.86,0.75,9.17,88.44,106.0
75.05,nan,33.9,1.16,6.55,19.54,175.0
235.85,nan,47.37,1.44,12.73,36.47,431.0
35.72,90.54,17.64,0.86,12.95,52.58,100.0
80.75,nan,24.67,0.84,7.62,22.99,154.0
61.74,nan,25.57,0.7,6.6,29.14,116.0
21.07,73.21,32.55,0.11,6.32,13.82,66.0
53.16,89.47,2.52,0.35,9.03,12.08,64.0
143.2,nan,50.02,1.82,9.34,58.58,282.0
63.54,100.06,72.33,1.74,22.0,41.06,116.0
nan,177.37,11.85,0.39,57.09,44.02,nan
14.27,119.96,9.43,0.61,4.12,32.83,57.0
83.56,155.25,21.75,2.7,7.5,14.36,143.0
105.21,178.86,35.04,0.71,21.78,47.76,234.0
9.58,28.33,9.05,0.59,7.27,122.21,192.0
161.23,354.17,80.4,2.08,35.7,117.59,390.0
211.77,nan,48.61,1.79,8.12,52.92,352.0
20.82,38.66,10.29,0.64,6.12,58.37,89.0
176.21,nan,38.96,1.49,9.04,11.27,341.0
61.9,nan,72.71,1.41,15.58,59.38,104.0
147.88,nan,8.95,1.2,9.23,42.24,340.0
60.98,88.71,11.4,0.34,10.91,nan,117.0
31.25,44.99,16.24,0.16,9.15,56.58,75.0
16.1,46.1,6.93,0.9,6.64,30.17,50.0
nan,350.58,7.21,0.0,60.73,21.87,324.0
77.79,259.45,14.27,0.97,4.68,20.79,170.0
152.59,244.2,33.7,0.75,14.77,27.86,360.0
118.2,267.02,16.28,0.24,nan,17.42,181.0
16.56,25.76,13.16,0.4,7.07,22.14,nan
90.68,250.2,28.37,1.89,5.71,3.71,235.0
240.42,nan,50.7,2.02,7.72,31.55,419.0
31.27,73.21,17.52,0.46,9.68,30.58,89.0
162.27,248.02,15.39,1.99,12.45,17.99,334.0
16.79,33.38,12.58,1.86,1.96,6.72,99.0
7.62,15.8,13.31,1.9,10.73,24.09,99.0
19.6,nan,24.2,0.85,46.38,50.14,93.0
65.14,nan,33.51,1.55,6.71,54.79,120.0
10.45,41.47,11.13,0.47,9.94,28.24,39.0
38.83,nan,30.16,0.96,4.94,32.28,69.0
23.6,nan,13.82,0.98,6.12,11.94,172.0
66.13,nan,34.18,1.25,6.22,42.76,148.0
94.32,nan,105.75,62.88,127.84,55.03,929.0
8.51,23.44,3.9,0.96,2.25,7.62,58.0
32.52,71.2,29.12,1.57,15.17,38.59,91.0
85.4,139.2,58.88,1.34,6.18,59.49,172.0
65.67,159.75,50.96,1.52,10.82,69.27,252.0
nan,36.71,9.45,1.45,5.54,4.96,97.0
15.44,65.11,5.37,1.04,23.97,5.83,71.0
57.78,150.94,41.03,0.73,7.64,71.14,124.0
29.73,nan,12.96,1.0,11.55,20.48,74.0
17.68,33.51,4.57,1.07,1.93,21.96,71.0
41.13,68.71,7.95,1.12,3.46,nan,nan
111.57,nan,31.9,0.34,11.42,91.53,244.0
240.85,nan,36.73,2.43,4.12,39.65,426.0
198.35,nan,72.24,2.26,53.72,24.38,396.0
60.56,99.16,19.97,3.92,15.79,16.75,125.0
25.85,67.23,28.52,1.09,5.21,16.08,77.0
40.18,nan,28.27,72.58,14.63,4.33,705.0
58.44,169.61,21.88,0.89,15.78,53.95,139.0
43.09,131.43,25.92,0.72,11.14,26.12,124.0
nan,66.96,7.09,0.28,20.74,4.84,77.0
42.44,78.91,24.6,1.04,5.38,18.21,88.0
41.48,nan,24.74,1.27,3.45,9.69,69.0
47.67,79.33,27.36,0.91,6.9,nan,81.0
26.01,nan,15.11,0.78,10.58,16.84,53.0
37.81,138.32,2.05,2.44,10.78,13.44,112.0
56.36,nan,21.73,0.48,13.82,24.98,90.0
45.36,nan,17.56,0.79,2.11,15.97,62.0
74.46,nan,11.05,0.0,3.46,29.09,158.0
28.38,nan,14.31,1.18,4.39,10.29,64.0
161.69,291.36,30.43,1.7,2.9,18.68,331.0
73.03,nan,18.13,0.19,1.44,nan,nan
224.34,nan,10.37,16.73,5.64,22.79,365.0
18.27,40.31,19.13,1.97,nan,76.12,nan
50.38,nan,17.14,0.16,3.39,27.27,81.0
26.13,nan,9.8,1.11,2.57,5.93,111.0
44.63,107.69,43.43,0.64,5.25,29.65,94.0
nan,62.5,6.92,1.46,13.95,35.22,96.0
73.89,nan,53.74,4.5,46.31,59.52,214.0
49.67,63.92,30.89,0.96,11.06,60.08,81.0
39.49,95.32,40.71,0.68,16.72,33.77,98.0
nan,42.87,15.46,0.0,2.74,21.88,45.0
41.45,nan,30.62,31.74,63.85,43.27,461.0
94.97,237.63,19.05,1.66,nan,14.95,210.0
33.04,nan,nan,0.9,2.96,7.24,nan
23.63,124.78,30.2,2.95,4.43,9.8,209.0
nan,104.7,7.27,0.35,26.77,13.16,118.0
39.03,83.67,25.39,0.64,11.51,27.18,85.0
40.88,97.71,30.3,0.42,7.14,23.53,81.0
24.41,82.32,29.55,0.79,14.27,6.81,63.0
45.67,nan,25.97,0.88,5.03,28.11,88.0
38.14,nan,16.52,0.71,6.29,40.81,81.0
21.41,nan,75.42,32.1,73.4,nan,530.0
89.53,148.15,22.79,0.89,20.75,42.72,190.0
215.17,327.64,75.37,2.31,20.1,40.91,359.0
38.13,69.42,18.95,0.51,9.04,31.37,73.0
62.63,nan,127.56,0.59,4.16,20.79,110.0
23.98,nan,21.17,1.0,3.62,20.15,64.0
52.14,104.81,21.54,0.0,3.64,6.6,99.0
131.76,127.42,36.51,8.18,4.85,21.7,262.0
14.94,32.65,20.29,0.78,4.52,14.32,57.0
75.15,nan,19.05,0.84,5.44,52.32,158.0
78.1,nan,49.15,0.84,37.77,79.5,165.0
108.0,141.0,23.28,1.01,8.2,8.47,307.0
45.61,59.47,25.28,0.73,13.1,45.32,71.0
24.47,73.31,38.97,0.96,7.44,33.73,91.0
261.24,nan,2.9,2.32,31.41,77.28,411.0
155.38,242.69,11.21,nan,81.28,12.57,335.0
202.96,nan,26.12,2.17,69.38,63.16,364.0
11.43,15.4,35.27,1.06,5.54,17.02,55.0
22.66,54.08,11.53,0.63,9.21,20.6,58.0
16.71,26.91,5.04,1.73,8.26,15.78,96.0
69.89,107.38,31.27,0.63,7.36,52.83,148.0
81.94,nan,18.9,0.79,16.59,32.86,163.0
53.35,nan,20.42,2.54,8.74,35.64,188.0
59.52,308.65,21.6,0.94,10.7,18.05,196.0
45.19,79.82,35.06,0.93,7.78,55.92,111.0
10.83,34.66,9.71,0.15,4.23,28.25,50.0
35.58,92.81,12.34,0.52,8.75,38.04,86.0
415.43,nan,18.96,1.15,9.88,28.5,494.0
134.67,109.86,39.18,5.11,9.7,20.62,266.0
52.83,130.6,27.83,1.28,14.15,27.09,125.0
13.53,31.78,19.95,0.31,6.19,15.24,33.0
23.67,nan,7.91,0.73,7.84,9.46,94.0
54.02,97.41,14.11,1.54,21.01,4.43,102.0
27.87,50.74,9.72,2.22,12.64,7.22,104.0
64.44,nan,45.6,13.19,33.91,33.88,467.0
43.43,77.31,16.31,0.38,3.06,25.25,66.0
154.06,358.01,26.65,2.53,32.39,18.0,322.0
20.33,42.85,14.28,0.68,5.98,42.02,75.0
125.35,nan,34.67,1.92,5.38,10.22,294.0
22.26,50.03,41.31,28.38,45.34,37.92,440.0
29.87,nan,14.69,13.53,14.56,9.6,316.0
15.53,54.85,26.29,0.0,nan,5.23,54.0
102.13,nan,18.73,1.29,2.94,33.03,146.0
nan,165.4,11.98,0.32,73.57,19.66,146.0
69.51,136.67,23.77,7.89,4.97,27.07,240.0
